0.307733937040934,0.585008142107823,1.6643563315045,0.0172232617214022,1.3322507632366,-0.330163380527251,0.135999708029517,0.426961117079453,0.391213114665241,-0.372472732173742,0.905073564548123,0.0246852572524169
0.177743182657433,0.675880321417044,2.12939509886815,-0.0638424215981533,3.10438057583754,-0.126239093578114,0.259640250616632,0.110588279022416,2.24888269998351,-0.176290438614873,0.590589421320522,-0.482360262821468
0.229698664210321,2.43017825441168,0.198525391008447,-0.130768405582063,0.450376778863735,-0.0598128004759487,0.258662645456154,1.10729811961537,0.290766746951595,-0.129412194407892,0.538960695504281,-0.351205166453219
0.16034833827556,1.72890577336464,0.919570384382719,-0.0346981763862831,1.35832193228109,-0.0620098505370298,0.322847380172038,1.07671084112934,0.731170735266397,-0.159205490284727,0.545308312698759,-0.241948112220193
0.0495893362774415,0.463511963039693,2.73526823320187,-0.0105687786941225,0.683270902277648,-0.342503418914465,0.0750279660034398,0.727924367558161,2.3576970526645,-0.163800307367533,0.990694378524677,-0.156360467746707
0.0722163825350581,0.611421461992528,1.72068135342071,-0.00978951136192581,1.12680471322652,-0.265693444626,0.2588693979626,-0.325282709744857,0.181400138569397,-0.109120647287868,0.789455225295882,-0.336927210870313
0.100733879836142,0.912693172580798,1.93544704026708,0.0582433312402129,0.691599690421028,-0.347050952119467,0.128393856271111,0.756266298763778,1.58954092353515,-0.171385097534462,0.514187044551477,-0.356574595781342
0.0274190115140116,0.348495430808438,2.06185876655935,-0.0506547282894686,1.96063106590043,0.131738156187132,0.0948302552729254,0.454600205548696,0.624646470693839,-0.157569487791274,1.38864271285821,-0.173786714994168
0.148484214842397,0.890374040952888,4.48176932531405,-0.0155143644388761,0.177296619242857,-0.420760629033602,0.13713490849417,1.01186675981348,3.64698732693683,-0.162336569074039,0.459892385357627,-0.319955353917716
0.17316876333261,0.413112553680663,0.310294001751184,-0.140314775305527,0.580736349118743,-0.0358577295035421,0.222242927690709,0.735547413906935,0.201395913205522,-0.0417776087644462,0.893993733970259,-0.0481338126790203
0.0518199242841736,0.977421034745539,0.578082305363337,-0.069355370379178,1.67687634902964,-0.184987954257075,0.124698645803391,0.758150824790492,0.489829880961412,-0.148982610936967,0.882833526318524,-0.143043365281164
0.0265492043137801,0.569456023417588,2.57834290248599,-0.00887806711035231,0.728955318309875,-0.0711498679673373,0.0593590870217443,0.433329100578706,0.401245294742435,-0.118594559559495,0.951434611593056,0.125917820765377
0.190481714509876,0.348791870548219,0.692976816285571,-0.101934104474415,3.01293608930065,-0.0207580488842671,0.33142596405464,-0.265515320148843,0.630395510504617,-0.018260199201339,2.57440390535251,-0.42539003430591
0.166385995725679,0.124145405924208,1.38093838364936,-0.00802316298553848,0.77056403383018,-0.451912325419866,0.136896003098933,1.79547524294184,2.57016444670466,-0.0738094471128861,0.853772415161118,-0.230150832151753
0.222801482050312,1.63995058180266,0.172454626948298,-0.166077116052466,0.952139793326591,-0.0801126922194525,0.0813772529365757,1.07487130797488,1.38069515279692,0.0326911265392369,2.11286488715908,0.0987848446838709
0.127552194526955,-0.243208877141056,1.6220772802909,-0.0766791608091298,1.24018206893023,-0.19788540272236,0.187474470061034,0.822073592605165,1.01413915668693,-0.165770122514591,0.714116862744995,-0.105983694298946
0.112034548292717,0.808505906132003,0.953946960884502,-0.0463636549460265,1.53215634875535,-0.181347036406517,0.248160274058382,0.927051022353598,0.871272841281887,-0.215968649605063,0.756544352689527,-0.165819047231838
0.269867600546087,-0.353516911749249,0.276607612495333,-0.117218521498209,1.43306646047531,0.102466629157598,0.236881530689813,-0.244062917027523,1.59644787520059,-0.277780353312033,2.33115044298424,0.0627313345085636
0.257559703285247,1.45646917486796,0.28619631179129,-0.131646423188344,0.659579602900854,-0.0120261266250312,0.0988426195768639,0.895260227521499,0.752687861438377,-0.169294409325163,2.37335358206396,-0.128337191655179
0.0692831530290083,0.601137404714795,3.76866738934171,0.0155874245783898,0.590095654670245,-0.451317385064887,0.072279577318472,0.745322650161342,1.07259462606117,-0.185225089894243,1.05688155485963,-0.190447373087039
0.0869693435570098,0.438941253499344,0.304018686176958,-0.0406972237550619,2.1772374367742,-0.362400850227506,0.0392526102201229,0.512292036857684,0.896448790496438,-0.0999505938205505,1.66861074574663,-0.108751254957859
